Brand,Units_Sold,Marketing_Spend,Profit
Brand E,596,1661,4402
Brand E,879,1804,4333
Brand C,332,3451,7477
Brand B,629,4174,9304
Brand D,248,1535,3453
Brand C,496,2391,5056
Brand B,760,2235,5208
Brand C,737,3624,7595
Brand A,401,4280,9096
Brand B,459,3810,8503
Brand D,337,2920,6107
Brand D,746,3164,7115
Brand B,762,1627,3630
Brand C,335,1748,3420
Brand E,835,4549,9644
Brand B,302,1104,2559
Brand D,355,3542,7533
Brand A,697,4842,10419
Brand D,761,1045,3079
Brand E,334,3870,7933
Brand D,444,2354,5137
Brand E,633,2239,4982
Brand B,959,1981,4635
Brand D,896,1959,5046
Brand C,880,2515,5424
Brand C,565,2836,6691
Brand D,869,4993,10613
Brand D,640,3892,8701
Brand A,312,3496,7266
Brand D,562,3583,7347
Brand A,535,3558,8126
Brand A,382,2481,5756
Brand A,661,4618,9524
Brand A,706,2559,6046
Brand B,562,3587,7758
Brand C,506,2507,5707
Brand A,187,3063,6457
Brand C,143,4642,9251
Brand A,560,3000,6379
Brand C,377,3290,6962
Brand D,782,2973,6753
Brand D,520,4278,8625
Brand C,800,1911,5043
Brand A,452,2294,5123
Brand B,795,3808,7979
Brand C,614,2802,6108
Brand E,802,3752,8188
Brand B,729,4918,10080
Brand E,118,2753,5562
Brand C,122,1114,2695
Brand A,512,2603,6086
Brand E,129,2322,4840
Brand C,906,2860,6742
Brand B,207,4554,8946
Brand A,466,3444,7849
Brand E,380,3441,7321
Brand C,227,2098,4170
Brand A,328,1977,4054
Brand A,210,2505,5342
Brand D,235,2126,4918
Brand A,461,1296,3390
Brand C,285,4049,8730
Brand B,755,3225,7053
Brand D,683,4286,9238
Brand C,228,4014,8305
Brand C,975,3362,7555
Brand C,360,2062,4735
Brand E,614,1258,2947
Brand E,548,4787,10254
Brand B,999,3054,6654
Brand C,203,3096,5904
Brand E,582,4609,9532
Brand E,323,3208,6274
Brand E,931,2892,6627
Brand B,973,1175,3284
Brand B,965,4662,9792
Brand C,590,4073,8279
Brand D,572,2000,4639
Brand C,109,2918,5998
Brand E,504,3502,7262
Brand E,995,4999,11232
Brand A,401,2667,5348
Brand C,330,1275,3128
Brand E,830,3545,7816
Brand E,165,4700,9238
Brand D,211,1675,3315
Brand A,112,2823,5723
Brand C,492,2051,5022
Brand B,599,2356,5087
Brand C,697,4072,8804
Brand C,333,4259,9197
Brand D,701,3103,6908
Brand C,413,1546,3445
Brand D,665,2135,4503
Brand D,111,4869,9857
Brand E,308,4381,8895
Brand B,113,3083,6520
Brand D,732,3040,6378
Brand A,517,1438,3196
Brand A,536,2752,6511
Brand B,476,2615,5689
Brand D,119,2849,6245
Brand B,686,3642,8017
Brand E,854,2600,5970
Brand A,834,4396,9284
Brand C,169,2663,5143
Brand A,923,1306,3061
Brand D,310,4605,10006
Brand B,200,4799,9881
Brand A,797,1618,3780
Brand C,231,2132,4095
Brand C,722,2395,5713
Brand B,480,3404,6883
Brand B,231,3228,6570
Brand A,119,2379,4658
Brand D,635,2699,5854
Brand E,326,3115,6451
Brand C,253,3339,6708
Brand B,904,3739,8410
Brand E,841,1180,2963
Brand E,568,4537,9760
Brand E,921,3481,7962
Brand D,970,2487,6083
Brand B,504,4752,9800
Brand C,301,1913,3920
Brand B,137,2557,5358
Brand A,871,3113,6991
Brand C,287,2044,4387
Brand B,156,2635,5846
Brand C,119,3431,7290
Brand A,372,4883,9817
Brand C,218,2638,5913
Brand E,682,2582,6038
Brand D,615,3086,6521
Brand A,320,2308,5387
Brand C,625,1821,4597
Brand A,614,1601,3652
Brand E,827,2620,5574
Brand D,840,1784,4350
Brand A,435,4407,9689
Brand E,797,2211,5257
Brand E,154,1670,3813
Brand E,599,2266,5288
Brand C,999,2096,4781
Brand B,987,3526,8392
Brand A,865,2997,6630
Brand B,635,3608,8184
Brand E,261,1100,1965
Brand B,769,3561,7984
Brand E,693,2779,6649
Brand E,258,1175,2326
Brand D,287,1237,2378
Brand D,159,3957,8165
Brand B,916,4130,9651
Brand A,418,4936,10371
Brand B,977,2122,4835
Brand A,310,3918,7908
Brand B,505,2977,6264
Brand C,763,3542,8000
Brand C,208,3994,8117
Brand A,175,3003,6680
Brand D,641,2537,5421
Brand A,413,1754,4043
Brand B,216,4368,8754
Brand E,967,3258,7094
Brand C,803,2146,5011
Brand E,118,4300,8772
Brand C,531,4665,10219
Brand B,784,4727,10022
Brand C,839,2411,5800
Brand A,449,1139,2411
Brand E,282,1540,3602
Brand E,212,2414,5440
Brand B,282,1269,2540
Brand E,580,4830,10603
Brand B,245,2035,4258
Brand D,930,2890,6326
Brand A,727,4460,9216
Brand C,212,4408,9425
Brand C,862,1505,3441
Brand C,575,2129,4954
Brand D,862,3079,6946
Brand A,402,4145,8835
Brand E,924,4242,9475
Brand E,217,2872,6449
Brand A,912,2092,5038
Brand A,260,1812,3984
Brand C,500,1361,2858
Brand E,297,4720,9740
Brand A,359,2456,4901
Brand E,759,1928,4332
Brand A,851,1099,3236
Brand B,146,2681,5178
Brand C,498,3056,6584
Brand A,809,4645,10210
Brand D,658,3744,8637
Brand A,177,2052,3909
Brand B,223,4964,9707
Brand D,174,4185,8224
Brand D,970,3509,7733
Brand A,236,1920,3719
Brand B,701,4214,8679
Brand D,499,3437,7240
Brand C,936,1631,4156
Brand C,604,1681,3683
Brand E,599,3204,7122
Brand E,672,3382,7830
Brand B,237,4932,10167
Brand D,149,3307,6519
Brand C,870,3129,7485
Brand C,718,1753,3879
Brand B,724,2464,5716
Brand D,961,4243,9388
Brand B,353,4302,9297
Brand A,729,1719,4622
Brand C,809,1074,3155
Brand B,948,2293,5909
Brand B,976,2922,6981
Brand A,662,3673,8283
Brand E,856,1061,3239
Brand C,525,1873,4715
Brand B,646,1319,3593
Brand C,401,3149,7121
Brand E,680,2452,6018
Brand B,448,1873,4416
Brand A,931,2745,5945
Brand C,148,4001,8455
Brand A,173,3302,7129
Brand E,803,2555,6076
Brand E,360,3617,7629
Brand C,455,1111,2940
Brand E,681,4032,8304
Brand D,701,4384,9435
Brand C,359,4045,8382
Brand D,737,1460,4035
Brand E,842,3755,7917
Brand C,394,1886,4575
Brand D,740,4533,9870
Brand E,891,4936,11190
Brand B,412,2115,4247
Brand B,711,2075,4456
Brand A,937,4876,11176
Brand B,908,1519,4133
Brand D,281,1811,3953
Brand B,785,4169,8790
Brand C,927,3283,7034
Brand C,463,2924,6689
Brand C,287,4445,8780
Brand B,668,2604,6220
Brand B,642,1926,4197
Brand A,695,1556,3826
Brand E,763,3696,8629
Brand A,647,3281,6990
Brand D,824,2055,5341
Brand C,507,4360,8769
Brand B,975,4709,10839
Brand E,717,1578,3482
Brand E,513,1541,4081
Brand B,441,3161,6472
Brand A,319,3251,7069
Brand E,262,2052,4733
Brand A,319,3690,8029
Brand B,369,1473,2863
Brand A,731,3744,7833
Brand C,947,3300,7201
Brand B,499,4869,10385
Brand B,281,1904,4091
Brand E,717,2945,6785
Brand E,828,1385,3930
Brand E,304,1061,2636
Brand C,681,1514,4194
Brand C,655,1429,3083
Brand D,940,1579,4116
Brand B,912,2560,6243
Brand E,327,4762,9686
Brand B,795,2164,4689
Brand A,718,3790,8290
Brand C,695,2323,5490
Brand D,949,3722,8646
Brand A,349,3358,7531
Brand B,974,1470,3626
Brand C,540,2416,5052
Brand E,632,2665,6227
Brand A,295,2468,5343
Brand C,789,4829,10809
Brand B,618,1808,4332
Brand B,169,1171,2707
Brand A,738,3623,8086
Brand A,498,1030,2305
Brand A,771,1046,2576
Brand D,859,1129,2975
Brand E,302,3399,6848
Brand C,247,1977,4338
Brand B,571,4916,10825
Brand B,754,2645,6493
Brand E,298,2604,5886
Brand A,525,1057,2654
Brand A,765,2129,4610
Brand B,591,3859,8471
Brand E,987,2353,5368
Brand B,995,1767,4751
Brand A,241,4895,9956
Brand C,412,1682,4046
Brand A,264,4454,9274
Brand C,413,3008,6699
Brand D,120,4233,9009
Brand E,181,4044,8471
Brand D,680,3333,6926
Brand A,230,4142,8940
Brand E,698,2790,5915
Brand A,829,2477,5715
Brand E,404,1885,4143
Brand E,470,4638,9595
Brand A,956,4906,10393
Brand A,952,1396,4124
Brand E,483,2538,5975
Brand E,544,3073,7057
Brand A,524,1312,2956
Brand A,260,3173,6960
Brand B,277,4479,8964
Brand B,728,2588,5863
Brand B,807,2221,5093
Brand D,994,1810,4423
Brand E,589,3235,7511
Brand C,426,3745,7435
Brand D,697,4888,10853
Brand E,388,3857,8162
Brand C,692,3763,8364
Brand B,763,3032,6867
Brand C,672,2507,5745
Brand A,672,1449,3546
Brand A,453,3570,7361
Brand E,127,2894,5417
Brand D,142,2377,5165
Brand B,780,4033,8361
Brand E,522,3705,8037
Brand B,697,1596,3746
Brand A,276,3147,6715
Brand D,628,1615,4170
Brand D,709,1947,4941
Brand A,593,2581,5387
Brand C,297,1555,3218
Brand D,709,1277,3729
Brand C,676,4764,10185
Brand B,941,4770,10875
Brand D,952,3013,7021
Brand A,616,4697,9814
Brand C,613,1490,3361
Brand B,121,1254,2542
Brand B,211,3428,6591
Brand D,156,1891,4418
Brand D,165,1541,3062
Brand E,941,2287,5585
Brand E,197,2633,5687
Brand D,243,1824,4058
Brand E,979,3926,9156
Brand A,534,2352,5013
Brand A,736,4186,9537
Brand E,778,4347,9360
Brand D,185,4559,9524
Brand A,687,1280,3190
Brand B,443,2298,5537
Brand D,393,1772,3863
Brand C,670,3890,8006
Brand C,749,3766,8477
Brand D,710,4967,11114
Brand E,803,1327,3522
Brand A,342,3258,7078
Brand A,930,3774,8345
Brand D,660,1922,4944
Brand B,131,1551,3074
Brand E,490,3073,6940
Brand B,376,3074,6875
Brand D,631,1701,3836
Brand D,253,4154,8824
Brand B,482,2919,6193
Brand C,167,3729,8074
Brand D,977,3460,8212
Brand E,983,1166,2926
Brand B,313,4771,10232
Brand C,754,1168,2595
Brand B,475,4872,10648
Brand C,843,1228,3501
Brand C,312,3002,6661
Brand E,178,4680,9981
Brand D,825,1366,3335
Brand C,727,1527,3662
Brand D,703,1790,4634
Brand E,881,4718,9829
Brand D,480,4609,9500
Brand A,779,4935,10704
Brand C,157,1523,3319
Brand E,895,2095,4744
Brand B,125,2668,5114
Brand E,980,3153,7539
Brand C,546,3779,7784
Brand E,165,2908,6006
Brand B,859,4012,8562
Brand A,353,4760,9749
Brand C,998,2305,5911
Brand C,143,1132,2682
Brand E,196,3581,7025
Brand D,653,4022,8410
Brand D,326,3316,6607
Brand B,873,4483,9354
Brand A,778,3720,7808
Brand A,535,2642,5438
Brand E,890,3838,9021
Brand E,700,2888,6228
Brand D,478,2770,5577
Brand A,277,1017,2076
Brand A,526,2777,5988
Brand A,808,1116,2570
Brand B,406,1797,3520
Brand B,878,4865,10838
Brand E,603,4215,9125
Brand D,367,4788,9731
Brand C,685,3598,7923
Brand D,107,3976,8056
Brand B,607,4737,10326
Brand B,575,2711,5970
Brand E,396,1752,3804
Brand C,263,3469,7248
Brand A,584,4969,10982
Brand C,696,2392,5111
Brand C,171,3693,7380
Brand C,666,3605,8233
Brand E,658,3097,6483
Brand B,337,1677,3711
Brand A,203,1105,1942
Brand C,309,4287,9009
Brand A,653,1657,3767
Brand C,927,2946,6322
Brand B,567,2448,5287
Brand A,553,2095,4751
Brand D,367,1987,4077
Brand B,485,3889,8297
Brand A,874,2808,6005
Brand C,947,2782,6544
Brand C,486,1445,3872
Brand B,976,2948,6955
Brand B,358,4257,9187
Brand C,382,3117,6561
Brand A,725,2997,7211
Brand D,974,3197,7370
Brand E,139,4317,9228
Brand B,585,1773,3860
Brand C,319,2561,5047
Brand A,228,2675,5797
Brand B,619,2122,4751
Brand A,712,4981,10893
Brand B,991,2301,5355
Brand C,787,2586,6021
Brand A,718,2686,5654
Brand C,712,1943,4362
Brand A,359,1454,3104
Brand B,465,2127,4519
Brand E,857,1945,4624
Brand E,886,1600,3760
Brand D,643,3700,8505
Brand D,748,1724,3847
Brand C,623,3280,7158
Brand A,913,2417,5512
Brand D,986,2524,5862
Brand B,115,4766,10119
Brand E,228,1250,3043
Brand A,674,2544,5424
Brand E,208,1078,2301
Brand A,986,4123,9074
Brand D,632,1897,4292
Brand D,769,3968,8669
Brand C,368,1780,4177
Brand A,261,1225,2409
Brand B,359,2074,4506
Brand D,201,2209,4134
Brand C,605,2057,5039
Brand D,834,1802,4233
Brand E,670,1741,4519
Brand D,346,3178,6712
Brand A,739,4070,9166
Brand C,894,3679,8735
Brand A,936,4514,9702
Brand B,636,3885,8486
Brand B,230,3806,7642
Brand D,452,4503,8963
Brand C,295,1703,3420
Brand C,892,3544,8245
Brand C,765,2426,5569
Brand C,481,3370,7153
Brand D,744,4281,9612
Brand A,326,1614,3923
Brand D,800,1328,3341
Brand A,575,2395,5483
Brand E,576,2483,5336
Brand E,364,1132,2245
Brand A,471,1834,4043
Brand D,585,3698,8160
Brand B,533,1120,3269
Brand D,745,3653,8313
Brand B,310,2475,5353
Brand D,671,1964,4664
Brand C,476,1128,2983
Brand C,494,4162,9195
Brand E,549,4675,9410
Brand E,463,2598,5367
Brand A,975,3076,6791
Brand B,556,3769,8471
Brand C,824,2547,5711
Brand D,827,1332,3901
Brand A,325,4368,9079
Brand D,230,2153,4113
Brand C,687,2316,5252
Brand C,575,2196,5043
Brand C,897,4791,10592
Brand C,376,3991,8820
Brand D,255,4095,8813
Brand A,859,4170,9510
Brand C,317,2429,5473
Brand E,662,1355,3181
Brand A,516,1138,2368
Brand E,774,2526,5373
Brand D,791,4897,10851
Brand C,645,2197,4620
Brand A,140,1028,2590
Brand C,406,1930,4486
Brand C,437,3543,7231
Brand A,413,2013,4383
Brand C,174,3702,8048
Brand C,378,1827,4127
Brand B,275,1350,2996
Brand B,995,3601,7725
Brand A,761,3024,6612
Brand A,372,1298,3461
Brand C,936,2743,6386
Brand E,719,2865,6450
Brand A,750,2215,5125
Brand C,961,2695,6478
Brand E,882,3111,7093
Brand B,958,1754,4746
Brand A,388,1769,3853
Brand C,823,4735,10351
Brand B,992,2238,5326
Brand D,371,1833,4496
Brand B,165,3213,6181
Brand C,582,4614,9362
Brand E,347,2906,6388
Brand D,255,4303,9220
Brand D,146,4865,9964
Brand D,553,2564,5384
Brand A,300,2218,4791
Brand C,759,1505,3424
Brand D,223,2357,4438
Brand B,100,4839,9634
Brand E,858,3840,8862
Brand C,954,4375,9772
Brand B,739,3880,8800
Brand A,290,2460,5692
Brand D,678,4394,9023
Brand B,615,4573,9514
Brand C,541,3905,8030
Brand B,914,4985,10876
Brand A,905,2416,5905
Brand E,242,3853,7482
Brand D,290,4670,9204
Brand C,632,2172,5419
Brand D,326,1760,3634
Brand D,412,1832,3946
Brand D,728,2428,5670
Brand B,401,1282,2793
Brand B,753,4433,9708
Brand E,559,1378,3581
Brand A,500,1197,3170
Brand C,650,4062,9272
Brand B,492,4071,8437
Brand D,966,1555,4154
Brand A,863,1355,3293
Brand C,944,2563,6548
Brand C,306,4500,8969
Brand C,309,2040,4368
Brand C,214,3686,7540
Brand E,836,1378,3466
Brand C,745,1679,3822
Brand A,350,3553,7639
Brand B,318,2779,5629
Brand A,506,1898,4523
Brand D,542,1075,2379
Brand E,702,1230,2852
Brand E,453,2739,5819
Brand D,987,1961,4623
Brand A,657,4319,9169
Brand A,649,3349,6932
Brand D,241,3773,7760
Brand C,711,3262,7352
Brand C,600,4229,9401
Brand B,939,3116,7478
Brand A,801,1392,3615
Brand A,646,2108,4408
Brand D,758,1266,2854
Brand D,641,2092,5287
Brand C,945,1610,4139
Brand A,606,2370,4991
Brand A,695,2008,5156
Brand E,980,1961,5199
Brand B,380,3775,7811
Brand B,523,4998,10084
Brand C,955,1672,4315
Brand A,369,3470,6901
Brand E,253,4677,9971
Brand A,713,4245,9128
Brand D,826,2700,6193
Brand C,761,3162,6678
Brand B,182,3267,6833
Brand A,721,1030,2413
Brand C,998,4594,10119
Brand B,525,2366,5097
Brand A,374,2400,4987
Brand E,812,2153,5208
Brand C,383,1616,3326
Brand A,272,1538,3367
Brand B,426,3786,7656
Brand B,817,4073,8730
Brand E,162,1870,4062
Brand C,172,1100,2733
Brand C,862,4604,10527
Brand A,735,4129,9095
Brand B,474,2412,5545
Brand B,732,3739,8183
Brand E,607,1940,4787
Brand E,886,1340,3475
Brand C,497,3908,8286
Brand B,219,2043,4160
Brand A,536,4326,9367
Brand D,928,4388,9396
Brand A,775,1037,3047
Brand E,564,1659,3652
Brand A,385,3033,6064
Brand B,364,2560,5880
Brand C,419,4457,9355
Brand D,772,2656,5638
Brand C,475,3975,8694
Brand D,919,2049,4581
Brand D,188,1453,3584
Brand B,753,2704,6344
Brand B,302,2346,4765
Brand E,920,3784,8489
Brand E,838,4584,10167
Brand D,433,1818,3930
Brand E,321,1772,3510
Brand B,140,1012,2606
Brand E,807,3962,8439
Brand D,167,4979,9910
Brand C,875,4631,9646
Brand A,613,1920,4691
Brand E,972,1824,4305
Brand B,736,3418,7645
Brand C,721,2314,5445
Brand B,697,3379,7418
Brand E,731,4677,9718
Brand D,226,3308,7176
Brand A,354,3017,6696
Brand A,794,4861,10186
Brand C,115,4942,9711
Brand A,576,2228,5504
Brand D,161,1696,3582
Brand B,980,3734,8773
Brand D,531,1949,4430
Brand C,769,3434,7708
Brand C,367,4963,10392
Brand A,134,3868,7396
Brand D,878,3515,7475
Brand B,675,2438,5840
Brand D,593,1068,2636
Brand B,661,4543,9798
Brand B,568,4175,8526
Brand D,866,2781,6001
Brand E,760,4232,9301
Brand D,424,3247,7097
Brand B,403,3263,6690
Brand C,375,2969,6180
Brand C,968,1211,3675
Brand A,783,1507,4145
Brand C,300,3063,6795
Brand E,544,2521,5322
Brand B,423,3931,8511
Brand D,134,1331,2661
Brand D,581,3764,7894
Brand E,827,4948,10600
Brand C,579,1550,3839
Brand B,164,2624,5741
Brand C,107,1941,4394
Brand A,400,3303,6881
Brand C,442,4039,8638
Brand A,530,4837,10356
Brand D,523,1727,3552
Brand B,431,1879,3697
Brand A,537,3862,7956
Brand C,687,4243,9479
Brand C,273,1648,3860
Brand D,658,1999,5048
Brand E,626,2521,5797
Brand E,972,3518,7797
Brand C,758,4455,10166
Brand E,125,3737,7159
Brand B,919,2612,6579
Brand E,704,3747,8086
Brand B,505,3554,7959
Brand C,331,4039,8726
Brand C,632,2009,5049
Brand C,918,2550,6080
Brand D,649,1803,4318
Brand E,887,3878,8776
Brand A,604,4396,9574
Brand A,768,1213,2701
Brand C,278,4279,8704
Brand E,231,1168,2111
Brand B,922,4401,9567
Brand A,554,4351,9512
Brand C,447,1977,4696
Brand A,639,2328,5169
Brand A,871,1145,3279
Brand A,505,2798,5627
Brand C,175,1515,2897
Brand C,678,4161,9429
Brand D,953,1452,4205
Brand D,591,1059,2565
Brand D,293,4382,8618
Brand A,261,1527,2876
Brand E,446,4298,8963
Brand C,460,2023,4799
Brand D,868,3521,8042
Brand E,683,2564,6102
Brand D,186,4734,9704
Brand D,361,3804,7848
Brand E,313,3829,7747
Brand D,764,2102,5073
Brand A,821,1432,3615
Brand A,672,4872,10030
Brand A,879,2176,5418
Brand B,361,4860,9701
Brand D,829,1400,3653
Brand B,382,4350,9578
Brand C,747,3104,7353
Brand E,566,4050,8581
Brand C,479,3233,6607
Brand B,461,3445,7637
Brand A,548,1604,4165
Brand D,540,3835,8397
Brand D,192,3205,7083
Brand A,720,2810,6176
Brand D,852,4764,10258
Brand E,966,4430,9649
Brand E,523,2463,5121
Brand E,241,3636,8012
Brand C,390,3513,7702
Brand A,531,4734,9562
Brand E,848,3493,7434
Brand B,951,2773,6318
Brand E,923,3848,9093
Brand C,788,4814,9981
Brand B,752,4559,10212
Brand A,800,2553,5962
Brand A,148,2096,4438
Brand E,401,1928,4214
Brand B,980,2951,6960
Brand B,289,4772,9785
Brand E,235,2973,5939
Brand E,654,3064,7215
Brand D,503,2554,5827
Brand D,991,3778,8472
Brand E,964,1325,4092
Brand C,701,1994,5124
Brand D,906,4703,9989
Brand E,440,1612,4094
Brand B,856,3593,7821
Brand D,803,1595,3836
Brand C,417,1920,3773
Brand A,717,4779,10070
Brand B,462,1841,3845
Brand C,921,2225,5832
Brand C,481,1343,3350
Brand C,332,2876,6502
Brand B,876,4594,10337
Brand C,443,1858,3852
Brand A,648,2423,5142
Brand D,916,4289,9368
Brand B,652,1444,3927
Brand C,628,2788,5738
Brand E,955,1221,3265
Brand D,888,4454,9324
Brand B,918,4952,11096
Brand E,670,1591,3572
Brand E,282,2030,3894
Brand C,140,2295,5162
Brand B,650,4810,10560
Brand C,496,2017,4382
Brand A,803,3063,6820
Brand E,878,2447,5347
Brand A,593,3045,6676
Brand C,758,1523,3991
Brand D,432,3850,8153
Brand E,226,4824,10348
Brand D,657,3068,6409
Brand B,656,4761,9957
Brand E,100,3275,6879
Brand A,267,4055,8051
Brand D,719,2808,6580
Brand B,118,2311,5188
Brand E,431,3856,8406
Brand B,683,4205,8887
Brand A,555,2306,5117
Brand E,208,3451,7443
Brand B,367,4736,9856
Brand C,544,2089,4242
Brand E,339,2672,5255
Brand E,400,4675,10091
Brand E,701,1436,3108
Brand E,202,1828,3864
Brand C,349,3981,8709
Brand A,552,1258,2800
Brand C,619,3003,6852
Brand C,252,2989,6711
Brand B,958,1102,3158
Brand D,273,1992,3962
Brand D,442,4638,9643
Brand B,769,1768,4745
Brand C,530,2124,4321
Brand B,826,2221,4858
Brand E,788,3860,8936
Brand B,786,3273,7659
Brand B,951,3990,8900
Brand E,949,3510,8073
Brand D,757,1236,3195
Brand E,423,4097,8967
Brand A,772,2144,5013
Brand B,738,4981,10794
Brand B,519,3553,7457
Brand D,693,4253,9205
Brand C,584,4782,10441
Brand E,758,3861,8449
Brand C,850,1766,3902
Brand A,511,3681,7600
Brand E,183,4614,9286
Brand A,212,4386,8613
Brand A,836,1990,5002
Brand A,431,4868,10286
Brand E,477,3665,7720
Brand E,854,2759,6666
Brand D,754,3320,6964
Brand B,140,4981,10005
Brand C,869,3279,7488
Brand C,896,4491,9984
Brand A,204,3815,8124
Brand E,301,4513,9223
Brand E,549,1495,3375
Brand A,918,2047,5155
Brand B,942,4180,9306
Brand C,365,2726,6226
Brand D,309,3549,7182
Brand B,662,4930,10913
Brand E,217,3072,5873
Brand A,812,4258,8830
Brand C,476,3335,7631
Brand A,650,4699,10533
Brand E,639,1337,3790
Brand A,870,4949,10491
Brand C,183,2937,6530
Brand A,553,4108,8443
Brand C,766,2817,6798
Brand A,728,1136,2884
Brand A,613,3555,7824
Brand C,704,3274,7671
Brand A,777,1319,3155
Brand B,486,2863,6258
Brand D,449,1915,3792
Brand B,395,2205,4499
Brand D,357,2897,6047
Brand B,180,3133,6376
Brand D,367,4538,9248
Brand A,518,1925,4201
Brand C,334,3100,6758
Brand C,932,3907,8655
Brand E,410,3914,7740
Brand D,912,2258,5618
Brand E,456,2982,6471
Brand E,312,4850,9963
Brand D,673,4870,10588
Brand C,148,1432,3330
Brand D,226,4567,9606
Brand A,322,1998,4586
Brand E,378,3147,7043
Brand E,507,1989,4479
Brand D,604,1598,3716
Brand E,393,3450,7183
Brand C,895,1395,3557
Brand E,376,4598,9699
Brand D,537,1414,2916
Brand C,206,1938,3957
Brand C,757,2636,5923
Brand E,519,3724,8389
Brand D,710,3510,7371
Brand E,528,1540,3193
Brand A,474,2649,5735
Brand A,172,4690,9097
Brand C,733,2945,6966
Brand E,129,4435,8736
Brand A,287,4201,8198
Brand B,463,1083,2792
Brand A,965,1270,3577
Brand E,899,3291,7510
Brand E,550,1387,3421
Brand A,294,1213,2868
Brand E,255,3865,8397
Brand E,271,4237,8986
Brand B,946,4862,10809
Brand C,140,1058,2371
Brand E,162,2625,5609
Brand D,122,3930,8390
Brand C,459,1842,3820
Brand C,174,3971,8484
Brand D,659,2527,5218
Brand A,771,2729,6581
Brand B,924,1122,2974
Brand E,217,4719,9702
Brand A,711,2436,5409
Brand D,479,2162,4658
Brand B,778,4300,9670
Brand B,389,4345,8973
Brand B,539,3486,7310
Brand D,767,4069,8930
Brand A,106,1561,3476
Brand E,295,4981,10041
Brand B,520,3165,6679
Brand B,667,2737,5690
Brand A,932,1904,5012
Brand B,292,4554,9867
Brand B,658,1394,3567
Brand D,247,2726,5907
Brand C,886,3923,8609
Brand A,768,4531,10093
Brand A,301,4906,10212
Brand A,543,2716,6474
Brand D,518,1934,4710
Brand D,526,2101,4765
Brand E,578,3999,8849
Brand D,574,2435,5087
Brand A,225,1074,1932
Brand E,494,1294,3449
Brand C,916,4864,10923
Brand B,980,1020,2594
Brand B,905,4977,10361
Brand E,675,4242,9233
Brand C,424,2038,4747
Brand B,491,2234,4906
Brand E,787,1559,4362
Brand D,727,2109,5185
Brand A,539,2172,5284
Brand C,303,4771,9619
Brand B,585,1371,3356
Brand A,932,3027,7077
Brand E,130,4551,8946
Brand B,487,1817,4303
Brand A,724,2174,5056
Brand D,976,2164,5132
Brand C,533,2092,4471
Brand E,936,2283,5388
Brand B,475,3011,6122
Brand D,443,1845,4399
Brand C,542,2991,6607
Brand C,678,1520,3767
Brand D,174,4704,9405
Brand B,656,1370,3099
Brand C,871,2442,5426
Brand E,765,1100,3199
Brand A,254,1660,3290
Brand E,529,2681,5635
Brand C,462,4936,10169
Brand A,547,4015,8779
Brand D,333,1242,2614
Brand A,662,3800,8593
Brand A,917,1511,3620
Brand A,361,3896,7986
Brand C,926,3602,8140
Brand B,224,4166,8438
Brand C,344,3273,7106
Brand B,641,2541,6095
Brand D,584,3261,6804
Brand D,221,3765,7582
Brand D,224,3114,6116
Brand D,648,1395,3179
Brand D,269,1611,3890
Brand E,223,4083,8530
Brand C,968,2260,5214
Brand B,134,2857,5981
Brand D,186,1769,3779
Brand E,745,2422,5539
Brand E,807,1406,3314
Brand E,885,3972,9198
Brand C,300,2872,5747
Brand D,468,2503,5952
Brand E,896,3694,8241
Brand E,176,3269,7043
Brand D,158,2179,4272
Brand C,530,1653,3864
Brand E,737,3475,7458
Brand B,599,2181,4469
Brand A,208,1976,4420
Brand A,835,2439,6161
Brand A,377,4053,8183
Brand C,167,4397,8519
Brand E,168,3418,7390
Brand A,264,2367,4890
Brand A,588,4333,9405
Brand D,404,4354,8730
Brand E,773,3897,8619
Brand E,464,3903,8168
Brand D,953,1228,3742
Brand E,920,4959,10668
Brand B,478,3327,6898
Brand C,442,2893,6247
Brand D,998,2313,5818
Brand A,653,4751,10134
Brand E,453,2070,4226
Brand B,515,1974,4655
Brand B,208,2738,6099
Brand C,662,4285,9666
Brand B,861,1757,4229
Brand E,596,4095,8869
Brand E,440,1320,3077
Brand B,482,3321,7248
Brand E,632,1555,3348
Brand E,399,1843,3874
Brand A,238,2336,5234
Brand D,458,2386,5358
Brand E,935,1667,4400
Brand E,598,4047,8338
Brand C,484,3427,7164
Brand D,703,3758,8133
Brand D,379,2942,5972
Brand D,736,3004,6539
Brand B,582,4745,9969
Brand A,210,2930,5672
Brand A,965,4541,10182
Brand C,238,1745,3984
Brand D,534,1674,3889
Brand D,608,3163,7324
Brand E,372,3652,8043
Brand B,198,2065,4036
Brand B,863,4867,11029
Brand C,949,3426,7728
Brand A,203,4793,9681
Brand D,313,4277,9192
Brand C,860,3513,8301
Brand B,763,4803,9977
Brand B,861,3327,7903
Brand B,886,4719,10171
Brand D,264,1617,3047
Brand D,952,3165,7697
Brand D,619,4308,8839
Brand E,383,3356,7014
Brand A,616,4527,9542
Brand B,756,4971,10224
Brand B,712,4546,10271
Brand E,263,3147,6856
Brand B,985,3308,7869
Brand B,758,1992,4514
Brand D,163,2328,4967
Brand D,190,2377,4783
Brand A,216,1285,2586
Brand B,965,3375,7694
Brand C,366,4174,9047
Brand B,921,3110,7184
Brand B,784,1686,4212
Brand A,658,2305,5032
Brand C,239,2464,5208
Brand B,345,4364,9168
